Id,Price
11709,322079.3466665564
8629,155719.52621081923
1105,415239.75536895887
6096,192503.6230223637
11727,207563.5140134008
5157,171504.26625365342
3679,128135.34936717493
1755,146732.4887245592
7391,192558.928652357
7425,110927.87681947774
6882,450764.86258540594
10752,260401.87874341238
7472,225004.2767180318
14320,100511.87969431173
9596,165297.32297354224
5317,221792.62429576466
7378,82865.57074661944
16154,181951.66475046996
3464,195678.08580200427
4197,241138.21173512132
9477,119035.16452629303
12705,193072.88424828538
16426,207434.30106940155
1481,74144.64075183417
9946,248942.88643042475
12025,209811.38212311795
5341,243147.78548001507
9923,284314.1405668559
7953,245486.7680866404
11066,262304.45229339134
5037,161029.45695029388
2509,184282.58696962005
4937,323755.8514045448
12089,395021.5858853819
4964,170864.35192450616
16500,269271.4512203286
4625,131453.38987837383
2363,402946.5099951258
8148,193322.25891017212
3804,182030.70443575588
4584,159276.291680428
10694,118167.72978425451
2691,169929.73531010782
2983,201256.99876301835
13563,389938.55361639004
10747,219362.54833273182
1721,204654.47155887992
2789,248925.48867550254
7214,260828.09760065525
8659,220409.56972059468
5107,262974.80885314435
3843,217068.81936192748
14610,387314.2401317753
15505,164095.65616909016
5060,253864.30124437495
16055,275906.7205079199
14963,194695.28659259292
4118,144102.28702396184
1672,165593.07188946422
3209,180690.26779444315
16515,137206.73414918926
973,171946.02272174726
12529,186481.63300278597
5896,126369.61648160782
5450,330906.46477869694
3249,164240.886167526
8911,170269.83247555007
5898,224517.0866056852
1024,188028.94415306722
4766,219550.44448633093
15804,182974.34091379505
14303,198321.30228630762
10707,169038.0801661209
6605,216603.90886158776
1138,347653.6522176914
14088,426588.6180615601
9154,173169.79758108046
8190,204196.83012139675
398,257924.17195756926
13302,233403.59491146836
9696,152165.35996046494
16786,121943.96904533028
16230,163615.73120741735
6552,179536.303833242
923,223286.70106174162
9602,296728.78518047166
5857,293009.2493314025
8120,169152.32029890272
7134,182513.16510366817
11726,187239.3577581718
8069,125979.03516508998
12420,173697.64820784025
8604,168548.38122174086
4854,296113.8940775354
12212,191307.94873686417
12099,379514.8545091884
3882,390394.8470208521
6995,328375.9503592399
10172,217052.31772528068
11672,350183.4726208026
12897,321250.43637475756
16097,175528.32924977018
6779,252984.25937201089
11199,204006.92700453723
10816,344021.8033905661
143,434894.2813960858
5399,243217.60967639636
3286,155655.25020589627
13706,199069.85788705075
1935,401627.04036616796
16000,179065.13866183668
2860,240849.22505054242
11407,183819.69433231963
16378,276588.41598961886
12278,172899.33451434676
3842,176246.23977473433
2692,355022.5969257669
7699,203716.07765897163
6825,350941.4611043777
7268,282173.738898662
1477,414811.6078894323
9887,182923.82813940602
9436,188443.79767647898
3179,244109.00485943153
1350,480749.3989193266
10643,193362.14270750288
5793,208494.03864886603
11494,444810.4001170348
4206,191359.39472178606
12419,257120.11396916478
8530,188545.52444333307
5985,139796.43693582513
8908,182057.39771283182
256,127032.05488158134
7234,168817.0721095126
5648,208349.41424279113
3014,229581.0330569202
2184,191441.0799665858
9189,266899.5300426611
14884,201470.48748494318
10333,171085.89515514646
15896,144121.89329932898
13269,141384.54769649834
8603,261613.5709789083
15087,181045.922283955
4344,191875.58028441935
7981,75851.47909404851
10908,219826.99124063578
6190,164403.3769373091
11742,216130.45964531403
9224,142049.5004570831
14667,191189.15471955566
458,195725.58227860517
2464,361253.9094030491
12320,234961.99687203945
278,206070.2267626816
2912,214472.4523104181
6698,208945.8834374737
4510,118713.14115889592
4183,200909.83514674706
5551,217028.72429009803
12187,162717.16498896954
7948,229236.47313897553
10808,188652.5909265468
12432,172804.12508299598
5356,174557.26304791952
8984,507826.5934342206
9203,192291.14963440745
15412,82193.32722941168
12041,138924.723763258
7644,280773.82856446854
7071,203300.17350910782
10685,179543.3892812556
6763,241982.60999564154
940,135237.57600750806
14959,211483.21539714411
1338,165171.96964269865
5351,124881.52379722203
6524,198114.29729661625
12516,156101.73629306655
3288,286631.64417822694
3146,250341.92415416898
3954,177961.81091361132
11955,176525.6269269484
1211,218820.51837925546
15668,203702.3060939523
1320,85890.00831263114
9108,156932.38184642006
16482,158261.04855136038
5017,146047.31600526074
8290,212103.4602363356
4304,395893.30115628307
1930,196940.79273395907
12530,169257.6945143138
11295,339002.28595001897
3002,153488.548491417
15483,146515.65042564506
11525,198208.6075075075
13978,130168.16387125652
4885,135437.55529279503
8325,166477.2858207341
3630,134871.80132692598
9165,190932.94881973724
13945,236455.44564682004
10663,199117.2452075432
14803,181619.3873799591
7621,170684.48044379603
8205,233040.38707916564
10387,205944.97164833918
5457,150888.08892430313
10234,345637.52286902425
6251,174833.0635851777
701,262342.46324304596
7930,177899.56459903304
15028,151723.2619118882
12172,71291.78826686507
5805,189443.39551540255
7411,300448.60789435514
14806,169781.8152760057
7890,170165.83141680795
10440,140954.20571434186
14926,168519.10660969652
5381,157607.67632740582
3800,414182.2630841961
10511,274232.09987338533
9324,251133.83287558836
3313,212575.6404771399
7351,159217.6570889365
8459,178855.27389344285
9957,127562.25713521348
12024,199642.9406708736
4380,277666.8328467896
5042,143554.4013786217
13289,145538.58201494397
13407,391228.53832535335
13258,156142.92220885414
15993,250571.17750798003
12525,186184.5251513475
4062,245186.80735702426
12065,204283.18813953036
8227,176770.29501798438
11333,164994.55188104024
2867,130271.85431029326
3319,246167.32149835318
3523,331469.8267459517
7055,203321.5441722085
14930,181923.34973693898
3444,135706.5099531706
2940,302892.09898258786
6935,332618.41977054824
16116,340482.05425350106
13370,223552.7907536335
6103,205344.830806273
7446,171479.75088194283
1859,178639.49902233662
4079,177038.97339486599
3228,167892.11786770058
9665,152979.95646887124
15957,394427.87392732286
11533,148572.6501784263
2314,130196.0757415681
4096,205495.62064971388
13437,182182.50769796694
5980,215518.97281968695
2008,195947.06270234162
6754,184809.40416779555
4129,154351.41273528372
14557,309766.06266004464
7096,349607.0352444303
14297,265628.405766835
3967,228777.73907207404
16485,121248.63051613263
13075,325644.9983243817
14289,189913.2291542073
10988,159162.1251438929
3230,147761.1973601378
13250,166350.39407977357
2559,188649.21352534922
7739,363493.05529237416
7213,154841.8131883552
6639,239555.66949151325
3164,286885.1765686781
15207,168937.94442319177
5113,193999.41480444296
3929,155940.67662865348
14493,260817.8795348287
11110,181029.79297254354
2033,213495.1590113561
16057,201754.67622439534
16709,232447.7161466556
14313,154845.8958554915
1028,298859.0825668148
7187,94348.65700469782
3738,327692.5096673238
9869,319899.6440131987
12644,191345.5417279358
3686,121447.8350447653
9196,256342.43874628466
12326,204379.13034313003
4936,191742.22972501762
13314,165602.25193168613
9857,333867.11972555803
519,194137.2815800566
8410,173863.4812584712
1720,174899.11581561866
10341,212884.02027494105
14415,176475.2644181997
10613,300178.53514578374
8027,242107.8810210955
15539,265102.1435546161
7431,282704.0561771173
1370,148250.91697004173
12708,149883.72563548162
2250,223339.56845869197
14758,138511.11381249936
8525,323452.1402729938
1538,296862.1693958546
1142,157318.18526104916
1152,257245.8929537803
9802,184264.8267022946
3331,319839.3370246621
15203,177920.90831154268
4247,174601.90603109694
1976,379489.5056847412
2346,185610.9185563477
10078,258753.85702763975
1938,205594.14448319664
7819,150149.75401579685
2168,241053.4721499937
15634,232951.38327431053
8465,249378.61730533655
9313,158420.6842351675
6539,137554.9207389471
6325,112412.25019382236
13442,294827.85710229736
9967,171175.19566030047
7893,219225.60790253824
2861,191719.2914446702
11031,284559.2730974768
15073,135623.4630585735
13837,170354.33122750363
2524,251953.4467362429
8617,211055.24303736602
13513,179944.96906401622
3081,300454.94043774245
10675,373367.0467469517
1907,75337.67779181428
4872,241094.99441214104
16274,423865.96181887493
11837,234525.61272895776
16577,206798.52942285058
5231,314019.7657292435
11315,146621.00413824656
273,205944.97164833918
8363,211065.5040277365
4255,210947.793655294
16330,224097.56831799747
11528,174929.5600378573
14799,277516.9947343334
1611,257464.03292099448
9234,173734.9897072969
1633,108170.60121333599
6791,230385.718797005
11567,279604.69891503465
3070,218943.52362067776
12094,245897.8539594564
14335,288334.4769994286
137,169326.48522344002
7182,170676.54242345202
11718,181541.8040834746
5194,83693.89327751411
97,362208.75510403485
5118,418535.6426212127
13920,310670.93279124127
9952,188181.92042768365
15337,212873.0551004039
10243,219558.60271599394
4048,444881.6910667662
171,167034.57926633666
11378,158775.64226227973
14190,176958.28722868243
15265,151019.91688711822
2740,128660.51776399673
5573,305506.4373932458
4481,212983.85390940882
2631,137979.50231181917
4984,246517.79595815323
16466,185996.25656464262
16716,121636.19168252629
15325,185401.67439505112
10115,173787.43058569852
117,528164.031335728
5476,109946.84687494102
11757,180543.6231271216
12359,121397.2809260413
15546,186819.92735281895
8133,156921.05923449324
9018,383327.2768523451
2075,160803.7362578733
11170,309377.5174454903
15733,201504.43620240674
9280,147307.99824503745
10734,331861.6436901516
14071,154104.6107338583
7373,229742.91098895515
14736,179924.25664724238
3458,111173.80852166464
6183,163707.26042777544
7825,217095.26050538948
16775,181746.38458204566
5717,168905.6975971377
12397,141412.68414505708
8189,527517.0625088942
4423,206209.30952626985
3994,126566.62955975563
10342,188485.20664707525
10051,188895.97277365674
9453,141399.73030923484
12593,479001.76524243003
1274,83387.98834722956
6933,316162.536484946
1761,143256.53882034702
7157,383606.7046124998
15169,147503.86332286356
6792,304443.985850038
13830,181587.62079486466
7240,205920.23298294115
3051,250610.52802769
6550,118513.80229250276
4603,202648.18884938917
5729,171032.5677254677
13473,329002.6043641018
15104,124252.07987029568
6599,444774.52117561124
2216,262484.06378117943
8721,305288.99219631136
3645,185392.11844992172
8664,208945.8834374737
11001,204401.96809003103
753,158192.8220751528
8129,209894.09079091196
15235,184263.06695994287
3359,199752.9250353606
10424,208267.32405125868
10226,222190.0681885107
9252,185087.13168136036
3008,265607.2848327879
5849,175919.5524751362
8494,159799.29564263928
6764,291556.51096709416
12445,296823.7985456241
11716,194368.9239067618
4508,123047.24306009003
5669,207162.45537899283
11427,117302.3453829854
11065,201054.6896467954
8910,230643.03212172168
16401,210926.45861759843
11913,154609.609117998
6221,191861.98383650422
10839,188834.89915062033
2809,204912.93082750405
13311,142348.14934526832
6866,184270.42988837443
6019,167005.1900536858
3024,158840.93117060928
1391,231266.28354891125
15904,200806.21133073838
15858,278660.7800721224
9911,211915.09200028627
16579,207743.3206273878
4394,258454.27824768313
1468,433639.4655670366
12965,155295.99471473703
2249,199851.2070020978
14384,161960.01419778843
13040,104934.87811055662
8872,141399.73030923484
12864,249021.73723400553
15712,179631.02680265106
14049,165018.42728740632
1840,91368.7181026042
12019,166776.55302354888
8948,157188.5818239782
15154,198930.94518444623
6943,145123.3482446315
12564,432181.8198218763
12766,161219.5299661145
7255,235353.87349271745
7962,149219.3843121981
709,144658.843166974
4634,151947.56441259116
889,227702.0301685612
4774,103754.7179647017
13890,190473.86393362988
15431,149271.66700132357
8726,356353.1062650991
10373,140119.480668503
6413,183418.75212424624
9761,144187.8257719622
15864,143610.09793284445
6147,141287.52889166542
3384,197463.32838408166
320,252820.65094821205
8006,181331.73418555295
14395,179114.36774895203
14976,98137.4167583765
12185,219720.7925168007
4779,132824.36384479183
8551,157351.3273657344
9025,297869.8104448656
10616,237992.69982401936
7475,111982.4369542223
6341,334253.3785799048
14163,143802.92304100347
2211,190359.23474633228
10532,285225.65326434205
14338,138870.66554711838
831,171329.26581753884
3382,167110.77015597004
9209,331418.5661435688
7188,230954.56304415452
7197,217464.98051111161
11270,164839.82865007856
15918,99068.16899727713
6937,507295.4526578425
6178,180498.3068802825
10668,118829.02394972906
1413,292811.26771435933
6884,350469.93800724985
8266,184704.83990948414
14019,210698.50151245762
16764,142089.9401904707
15306,176721.13905882023
3740,172602.8123962286
5298,180027.82630105037
8319,184890.78977438467
4229,180358.89931539283
13429,193465.41068445385
1753,463558.406956817
860,297425.80097311724
14219,152814.64686651173
12113,200168.9968974224
11309,121944.79007231817
9930,214835.28735824782
10570,183746.1852212165
2839,152796.20253707713
6699,124381.18797334761
16647,123463.29646955233
5325,243516.69505172627
13733,160323.5569061255
7818,353065.02590613626
12505,224895.5702472485
9489,210034.29012678727
10106,191339.69027547396
7864,209599.88919941508
5134,243023.1305371057
11859,153625.27000229197
7440,330802.77317281126
1525,323335.8099671779
7339,184264.8267022946
8,330720.4636774474
3248,118753.6668672171
8995,218844.689827305
15178,72605.11241308512
8594,161993.99199213198
15770,241097.50893615457
15859,363494.99440824427
1735,306250.5406501578
11410,538812.7882532346
16397,156773.04076159044
3572,136184.63249644183
5501,109459.90745905973
969,172096.0520389868
6977,369315.7895415203
1233,180957.76802328732
4258,177728.32110385236
90,444446.06749003154
16650,200608.2493501082
197,111741.98349181557
12514,248168.29528448827
4367,179690.2960256772
3199,184292.2933601816
5600,203030.72833194415
11641,191719.5856738884
14609,119546.8930853536
12775,155846.60178532393
14240,168251.5531696127
7933,192846.8059737539
6945,341633.9080600158
14006,198194.7403815869
6320,249829.7960828273
12061,184700.74943327394
16369,215093.6587078972
16354,353717.52452718094
3970,330704.12905165233
1048,205944.97164833918
3639,219558.60271599394
14448,229606.10567996945
2812,396020.3455288984
3932,156610.12150395926
14875,334731.5931051296
8883,112383.41869260414
7622,273355.49411276873
7252,131753.114540863
9751,172801.61729844418
2378,197641.5282990453
6816,230071.4176084601
15358,193395.56134826606
7843,160893.71075360017
10448,399024.2993456238
7840,296229.57659666793
8880,223516.12061599802
12551,321243.9653830061
15470,182933.83065344612
16207,197298.16062384038
12123,124440.54237894212
15247,360938.4888885959
7481,203583.24131859952
16171,352331.62558392395
7461,325056.078280723
902,220920.86931875398
13094,149805.90055755537
11584,247946.75209691082
4462,215469.19334398044
15576,141345.5276204382
16606,247781.5342007157
5427,295509.4685756724
7725,164288.73152192868
5409,170370.86845882004
12579,130401.93990272512
12013,244761.8543835906
11321,184859.7609912122
9932,143141.135632766
591,159845.01793246195
10357,198722.92702376522
3336,248923.51426561954
13,189526.79336698772
4809,224129.56929353636
7555,190389.31912010844
15172,350615.8460169484
6989,141661.91170457058
4707,189464.30151830078
2046,256170.38973292077
6495,90220.50429853647
3873,175944.7138587468
7061,204205.84242289892
12112,225158.30579811387
8917,291840.64138053247
7735,156800.01895579413
16442,219558.60271599394
4244,167324.79312137753
3747,229007.9611367731
11086,171525.57707421132
10080,206907.55067962073
15057,278903.1442635294
1331,185166.57501647962
8891,154882.909167326
13411,215456.82539130672
16730,229435.36790214933
2267,174802.9947428288
3022,202875.67204343108
11190,219558.60271599394
11857,183585.30884504123
9318,173155.0126826673
16512,190972.8456162059
2053,214730.14478942464
13707,126094.63465184353
12143,168496.3037366611
14080,168644.20468553237
6130,184487.1608094096
7936,76851.0386354383
10101,160852.99847037753
5663,191198.66677417266
14811,124392.15664396138
1366,190109.17256859457
908,188818.09326783282
2953,132887.14365249634
14629,147564.7645646298
15096,381884.62366414454
2115,195158.10247302934
11770,162637.50136697764
12701,197455.11960916186
14584,131306.16081974693
1893,390483.2227778482
9501,461504.6033375962
2138,209819.70355975316
9346,195800.59645360537
15960,375168.92099852755
8230,157011.69328618344
13843,218679.47660652344
13810,244611.7060545653
15650,183048.44607845094
9974,133008.0429045871
12200,205673.4239013032
538,211093.38311903505
5334,198449.70246504576
14823,129011.47065004635
4817,160577.28409459238
9041,228942.68296479326
4359,275587.43720751745
4852,262738.8211828455
10141,136462.21350452534
1503,208555.9340271668
16256,424633.69828978117
683,107231.62977090664
14382,190514.34792359197
7248,217073.54955850556
1200,167773.96116328822
3563,179119.17416327228
3681,408654.90667648125
3053,259735.87749150305
4099,209772.06000255138
807,103557.7086938688
4658,287934.4427327362
3535,176192.4404975827
12548,153306.16269888254
10488,202229.01731829948
5851,168736.78987159155
13736,232420.431089454
875,161126.9757548636
14449,157723.8210161544
3958,362279.75855618535
10727,184240.09114829128
11296,140275.58743471449
13646,254532.21376960023
9599,176971.40959908604
7135,326592.5246311526
5943,294279.22205936164
2695,286016.2347913885
6766,219416.6547280274
5630,174936.21821719036
13586,210567.66175526677
3507,428126.7540118361
10014,139765.41348106012
459,247632.09018049558
3582,251020.30943433975
8560,290042.4976270332
3372,176627.82393389213
13109,268563.63406255736
8160,224499.61760733038
10706,268527.6444509763
9104,320490.6564734599
2870,213833.84779767095
13712,173883.91616228106
13924,135252.09881211192
798,223179.9352602752
9750,439338.686502311
16248,374401.05648938566
3170,176344.54961818457
12700,228536.42592093506
10601,145193.32500162467
514,224137.42329464474
4010,291896.5818045939
8124,156532.6107900356
10800,170201.6816504408
13628,189139.41969195925
11637,139734.17914853452
781,179148.95281062103
16156,193475.55604558994
12618,252997.42133070165
9766,166816.9775177947
15987,254716.62957840547
11051,318276.4523926102
7673,218059.12173632652
1245,379729.55020277266
2443,158326.4477071461
7413,95462.12194134049
310,152453.5426298243
10921,277733.5246003422
8709,86163.72913731713
12404,325888.9454407183
14986,210277.6932801012
10714,307346.41788010555
14286,193511.9558266257
13828,343842.5004439983
8926,445551.7309908601
12233,183487.11742365308
3913,199426.09266603584
5221,209526.41101623361
14965,80748.1945360953
862,212066.5343336741
13907,156850.4609120525
5418,175678.4897478147
2045,170231.2008825969
13321,175840.01281476737
2762,243334.3226442012
13888,170318.38206286906
14962,151564.89983130974
13305,337553.3031749231
8487,257264.84884090125
7146,168409.5207574885
1134,181089.17785885485
15092,347245.2385648063
13760,234565.50868834273
11958,422628.28745250346
3177,191227.06995112312
11350,208304.5045005256
1524,111949.04361882394
5527,233765.4973163666
2872,179199.27460277182
8602,352966.70484931156
3067,372230.85277270473
10435,225775.29559772776
11222,210800.68781956093
8700,151415.5404602711
10961,210378.52764338214
14305,188489.50253569448
8362,276956.9451818859
4979,161578.77662525998
7180,338972.5215724177
5763,84423.34447215521
2192,233544.23739066665
13581,185423.2914545563
10720,159170.65195501773
1358,262116.9301270509
13366,343019.5764873214
13539,383294.54324581625
12849,172620.37868625566
6794,182559.48765721978
525,430082.51732490625
12223,364467.8458101074
16271,109033.94664911457
5818,130383.42614747742
16588,289016.9951962946
8981,127843.45835445571
16476,130474.62652986159
14663,196614.86909869616
3,145682.82968573336
6615,139170.210336274
12215,287526.6262412483
304,241782.3375239481
13634,295514.9934846096
9208,183416.01327796504
2175,171283.30711303852
250,200083.0334619528
6045,188199.11706612102
10516,162452.47813006715
1852,482087.6604647409
1573,210452.2538592588
15079,168460.16785739714
5500,174469.06326892236
15775,165332.17761151626
3198,165789.69121919633
6718,185058.69182835854
4149,184149.23517133962
9627,238079.32133572391
7595,310960.16033901105
4538,186533.5628938306
3555,203121.7176189674
10483,395836.39015228616
8834,158934.37468545637
16412,169186.7061821613
6449,149228.01565700813
2767,197610.803389425
11498,190219.89010626345
16472,141399.73030923484
178,333886.98111999175
10948,185436.58441129234
13313,253405.46463864646
8065,148640.81273778738
102,156042.9387452025
14428,135368.2709645375
11973,150835.6925398832
6663,184687.25168038066
15989,140326.60023235992
10955,407258.42184446997
11772,150695.0985604039
11364,229593.24160888963
7082,170671.51430527808
7749,562683.9439887195
6428,142618.9657616654
6869,99955.34477482756
295,166183.34848653394
12266,268469.8835001822
11129,182038.6000543875
826,347146.69182591466
3262,240584.22841381497
15641,313602.5448981336
1662,513001.91139839654
10926,224387.47530384982
10232,273361.8227133419
6376,197271.34549429838
7817,179166.48448534857
354,207294.83877788697
10076,195676.8987176222
11379,348488.7991829271
10184,127696.17582624342
4696,366835.60920763237
13562,508497.8185748984
5436,184146.9986334358
13196,122858.95270032607
14939,366966.4510187466
14004,192332.7008828303
5916,191027.86524939514
7229,186147.36391133026
9143,153853.0806378834
3440,199992.49084565463
319,174064.9961251729
11683,247110.0032477829
12647,255703.91073539128
12788,147848.95304045946
13662,242416.94783374385
423,284389.1968661406
5222,195310.38137847057
9242,192020.33678191324
2641,189735.02599338256
4855,165384.6326247052
5360,175367.07860034812
9799,167829.24517415027
5526,255462.72265015153
10309,159319.691249648
2144,388148.7309206216
7191,180027.52529918568
6732,162908.28626640295
14789,156062.2039210067
13525,155656.97944207513
4066,336296.95115402807
16422,195812.87513641416
14890,187294.01830264548
2922,221578.5897872038
3601,127583.76667448644
13416,118199.95937414044
14363,179934.3724571305
9496,327718.79955855635
7115,292689.78197264706
8615,162208.41003349828
5218,54732.262146229295
9493,206684.1365035191
10623,175417.68868764976
2272,121990.56187504456
3352,355431.5465645102
84,182818.2878132474
8086,129056.22077639116
2595,234282.92647018647
3531,149154.85944863572
7460,309503.7360817588
9214,290089.0725395492
2790,207959.6046529876
10548,247235.23447422523
9218,179236.06252832766
7435,190422.32997565632
15780,187093.27564714782
7640,212404.61548662826
6223,192257.32024755818
3425,109328.51783087778
10582,147019.61602678886
702,250025.3284943792
2111,180095.59081652356
11730,191194.8178328709
9865,242345.9323784056
16478,326279.8065074521
1885,216617.16795264377
3956,381160.2774490402
16735,107438.77626789954
15264,183931.48539530666
15971,172496.15141173048
5584,215384.70211823971
15242,180462.67763077645
14358,201541.31751867116
11300,214593.8498369252
5446,181829.13124629448
3934,171598.6241062673
6610,174802.7573032329
10164,290996.34063960897
4646,196760.34804477493
13304,200956.90520847854
1985,199322.26229513012
4746,139246.4215732623
7963,206720.5872280096
14083,310206.5568139052
13140,258384.80937942563
15023,287634.6395689512
13093,255602.45617516167
7160,188934.07029206122
7407,198226.52693478978
16056,190160.57887068213
751,464338.7458935486
6179,86344.12370317489
9137,321170.948963868
10992,297773.2321334384
5744,480581.0324335447
10884,157493.70571893686
12858,290645.4680389357
13005,283516.41283543524
16714,183394.97348815156
1419,254739.77693462934
6064,207312.87591067993
3771,202256.13579386033
5945,505611.2112012169
8453,67999.21758607293
3806,157942.86921954004
16748,258104.4897276272
11380,232899.16783035715
3107,190912.16556531307
12003,213206.96357003588
14567,236467.40827581327
1079,204246.87140024788
11705,126953.52256116601
7814,187215.82982194444
10174,166850.63407875382
5514,232327.41599239217
5265,245712.85141780824
10520,425798.07459601073
13195,213146.48978996094
14601,426536.67466173676
6012,195025.52379610905
13079,167881.60059872147
9009,134957.64666481808
3122,181000.49570811624
5470,248160.9152322128
4840,172134.99380583627
6270,268635.93256701814
9158,94488.20696482382
10120,201544.9600247237
10672,315875.41315600753
4573,148413.69455310405
12118,311141.44774161774
7447,126486.46242600314
2171,207357.8784050502
6126,303670.9315151383
2836,160947.2347914121
1457,248943.4538452023
11165,223291.72350562277
5923,201515.92507969312
1813,206215.82177172333
3492,250156.45707129446
1917,298762.7789477419
965,417849.3102775729
15795,153783.5376347917
821,215181.18024940023
4568,184103.66355261853
9078,235499.82735500578
11371,127626.66415197766
5149,197488.54625657547
281,212370.2787397834
1918,233230.11641877968
776,131562.10365252616
210,193419.297262036
10782,179554.75082436926
9653,186135.05656228846
9372,151223.21526836033
5868,173448.45027251856
6176,136853.5773492083
3969,104209.35613023976
7427,155024.2323236979
8544,498917.1995000565
5219,214197.25572216685
16488,136605.12336334202
5855,222787.32768070925
15920,121722.14740063608
4393,425747.2162246695
5770,167361.567957207
2900,152387.84171244476
8622,77886.40036447362
11610,272214.5612721037
10969,128929.44664304711
11029,86646.61553465654
6193,305410.17185302154
14087,456417.57428109343
13623,166216.5327515542
16689,185242.50250155982
1027,222854.12502662087
949,154103.0536899329
672,112685.72550495321
13832,150736.05144148367
2471,213593.6265922465
8728,262148.3319919511
7742,212950.2785017063
2698,230411.25112000408
9084,181191.11693662373
6075,286557.26570165646
2874,167999.10725321103
13119,140570.47565414116
5010,204864.31214085553
1284,171963.96051582196
1151,166225.57820227643
5110,336891.0416647362
11386,139411.83128305062
8019,269371.1227590691
2859,119529.72217023847
16110,174138.75058229786
16027,268092.35645199794
14902,179293.35445507526
14301,213940.29280805908
2451,206576.07030091042
13596,137216.50380478366
1464,137896.18750266678
7927,416859.3823294228
9638,215908.46720855418
8009,268189.65401295037
11903,155712.45016128718
9243,112170.0091803034
547,183066.1663839159
5511,138108.51591272638
11247,189935.22355022037
15928,399316.8883212553
3434,213564.68515299
7614,115828.35908170068
1380,197647.4555450113
2770,139389.346568553
111,181872.30563597876
5994,135937.50184355417
12341,207182.5902967335
2787,278841.387324537
14410,353431.95679640194
15983,134202.92933162878
14876,200615.2990407769
653,119393.06964225462
2174,228816.15987474186
2575,348243.2106143881
7976,171754.69445575308
5812,314404.42458795244
13589,362801.83034824353
9122,133607.15088563962
8159,522308.06334055983
8754,348541.62267102674
9321,208165.76281017775
13535,165544.89128646904
2083,168879.1750346507
2689,344364.2669926961
2248,196155.65504353528
11649,146472.2968045894
11045,235574.8598734324
1276,75331.9536846123
5962,145598.85052598192
13012,167751.42580633116
4642,182976.22135186236
179,173549.74086767383
15347,351552.56226992654
