Id,Price
15451,206002.0949578996
12401,196892.47427247828
10290,172518.97362949108
9462,121885.45712142755
3103,239174.45326499012
3420,123028.07815690181
12262,240760.6319569198
5032,147525.3366302047
8949,319420.42423618975
15567,240901.1991608213
16389,168662.46893750262
7809,83876.15071217495
8990,172480.2693985735
16089,267699.19876054313
12743,102867.87758109099
5132,128350.25828536443
1619,277144.6140810303
2428,76953.5545802987
16741,156704.6288317153
13193,203855.37415091682
12588,464551.1364018272
5067,181116.34396098656
14685,128668.03756042504
2292,155835.16652595028
5746,132070.03644540138
12578,164637.13711397702
14834,192536.96483880244
2147,182131.86836300287
8222,134463.42355350437
10419,260801.88657857996
11492,248142.68314450837
3006,219709.20459947016
8761,196987.7932515846
15371,379106.3691876402
16367,147999.49609062335
6317,272016.2177402363
10878,275231.02334431023
3895,154716.13253537545
8041,185620.07743247913
13428,453505.44943399035
14669,142225.81316906807
1006,174507.75955474016
12271,177965.63785986436
3764,418710.89958645764
7675,197187.5641233173
11709,298256.13395428774
8629,150824.0003986653
1105,388661.0030369595
6096,192549.36712770202
11727,212499.57744107748
5157,170548.01107775737
3679,133364.77937588707
1755,154035.3190015355
7391,193148.49214558312
7425,106430.19298564327
6882,391582.1044959642
10752,267933.632160431
7472,209297.86289746303
14320,99100.43047917048
9596,163602.54115750958
5317,218062.34701976483
7378,86711.7365241463
16154,183617.33734989277
3464,203700.42630753468
4197,233147.80843231166
9477,115592.57588306472
12705,187274.2695243816
16426,207619.75154453097
1481,71279.54319896706
9946,253131.89506366698
12025,216320.31603566746
5341,218781.85532962126
9923,296603.99636283296
7953,243517.92042012294
11066,260936.60711314672
5037,172066.68445866014
2509,186517.52472180797
4937,353017.48048672226
12089,355996.5821044222
4964,166096.02457385452
16500,261908.56130350084
4625,141523.6060249891
2363,398672.86690881173
8148,196257.15924520683
3804,185468.99446796847
4584,156074.1663625199
10694,111512.62559536131
2691,173957.1223071156
2983,214620.00970308253
13563,362441.75573184906
10747,218409.4343746542
1721,204048.38034437326
2789,253835.6602037558
7214,274566.56728521385
8659,230627.7614128731
5107,290899.4501882128
3843,217247.75685299945
14610,347838.9044447632
15505,162158.3200401138
5060,241894.71443895795
16055,251801.6230095557
14963,206319.12009725312
4118,143601.60284516777
1672,182102.92422555073
3209,176431.37406781773
16515,142682.2106765277
973,168905.64805882092
12529,183189.35006919966
5896,120697.18443419991
5450,331536.2719918732
3249,179967.96977273948
8911,172249.13240717308
5898,208412.84732697313
1024,181908.07374938563
4766,210016.54927347062
15804,181069.82089279065
14303,221601.1557590152
10707,178063.12027411695
6605,189892.83764882365
1138,334511.0658264814
14088,419051.5136688847
9154,179948.89440342423
8190,199748.539966082
398,275771.35205535515
13302,223305.08890042812
9696,157006.69059612602
16786,121348.43358605873
16230,174530.90177764604
6552,180951.9860200679
923,210260.6734437441
9602,301171.40512966836
5857,256241.25923872468
8120,169726.52595596167
7134,184017.83283488604
11726,182716.7040570623
8069,125077.58269402114
12420,168361.32320766707
8604,165821.64851389732
4854,288948.1376318452
12212,186417.7416088187
12099,392923.5362870173
3882,376109.5039751539
6995,346600.1934306073
10172,230897.75903112328
11672,341643.81349110947
12897,290709.3465765778
16097,192607.37354922833
6779,277242.3790953992
11199,191187.80315542553
10816,305097.2477388219
143,416582.80563945376
5399,254979.13895458367
3286,153927.87384949642
13706,179797.5560816196
1935,389109.19886270416
16000,174425.40145214836
2860,207584.79579663492
11407,174799.46204367574
16378,272762.5927069335
12278,181446.1143534086
3842,193374.19859303933
2692,357523.85384785983
7699,192554.79162514946
6825,330084.89786109864
7268,290041.44099410356
1477,385691.8517664925
9887,178691.497724086
9436,189684.73358151282
3179,239124.89730415752
1350,496669.7665341904
10643,199022.92939413572
5793,225154.99886594337
11494,434075.4880662936
4206,198646.69487731715
12419,255421.2031641886
8530,183056.47880565192
5985,154150.55682658876
8908,200617.5987489084
256,128077.04145125128
7234,175680.82470313125
5648,213334.50870383056
3014,201165.04076778606
2184,198691.45253986903
9189,280357.0432308389
14884,194191.48208767964
10333,156585.20789785183
15896,135611.74774687958
13269,153109.923096306
8603,252901.39711491647
15087,201992.38746177815
4344,198658.6821949485
7981,75182.402580217
10908,210384.7230345289
6190,162461.46640892763
11742,217410.85310566454
9224,146225.50331777948
14667,194131.57658592486
458,190210.48764278562
2464,351403.61158739636
12320,226952.6367034845
278,186272.1792934185
2912,211427.3911312039
6698,210251.09257751287
4510,120651.42205716783
4183,176921.8389549555
5551,218978.05503232096
12187,166864.92178803234
7948,228865.12257801366
10808,182102.5085892091
12432,177714.81344221195
5356,175464.25464667013
8984,517873.2671390421
9203,189955.10912608885
15412,81979.83074414819
12041,142433.90414359552
7644,280477.59685013036
7071,198690.2938592974
10685,179932.27406783312
6763,259922.929223078
940,134964.63137598598
14959,230759.70183677066
1338,158458.58037493614
5351,130834.58299593921
6524,173176.20850387154
12516,149344.22501726725
3288,269447.5756989468
3146,239354.19511808702
3954,181134.50643779273
11955,177393.60516233958
1211,206130.99165672818
15668,190399.55926155945
1320,81979.83074414819
9108,176528.4858473128
16482,194743.2353759623
5017,148893.87869186312
8290,220241.57629203258
4304,399351.02032250346
1930,191390.55912130294
12530,171517.35971939933
11295,333450.1900012784
3002,150833.87059744075
15483,158393.85172608617
11525,197062.98431664606
13978,127706.1954319692
4885,151957.75711091893
8325,172615.84406696705
3630,134368.64697079943
9165,186165.0739466356
13945,236463.14946433553
10663,188497.370189884
14803,178175.50424381433
7621,173609.14331267445
8205,236244.1858493305
10387,204784.95620047444
5457,147614.68662272993
10234,344547.54016412003
6251,173788.02092509656
701,243791.11953368474
7930,194682.63179884135
15028,148159.04745314218
12172,68392.43777061527
5805,190224.41260577287
7411,319591.50981173577
14806,188161.2890750704
7890,171703.8752937868
10440,123128.46858328297
14926,167863.61224050826
5381,148773.49374382602
3800,376097.7415667677
10511,222084.33280850426
9324,236132.19812738753
3313,219541.46788852286
7351,159215.8846133576
8459,180276.33268091263
9957,127369.73014951612
12024,183715.5326746892
4380,263507.1043013168
5042,126768.3582472402
13289,144899.43703793897
13407,377123.14267469046
13258,154622.300918822
15993,284330.9336853485
12525,186380.4535940127
4062,255392.07487189994
12065,207971.4754054058
8227,171877.1048798585
11333,162049.7870267361
2867,138138.3001763425
3319,258106.4481649661
3523,322916.9037054954
7055,203912.75459670427
14930,174013.1002862501
3444,129331.10680611944
2940,291287.7573064172
6935,377502.3547886852
16116,348148.0142827962
13370,228484.42263851946
6103,227787.3819362302
7446,181790.51655110414
1859,179033.26007083931
4079,170857.14216458154
3228,176250.02230609793
9665,159511.42538419078
15957,397190.25220781873
11533,170046.10935869048
2314,129578.31712273393
4096,219393.34722148612
13437,186751.53618226046
5980,209901.92052138512
2008,189590.50189749198
6754,194017.46275766753
4129,158568.03084435983
14557,290258.68434492213
7096,378071.3826950155
14297,258546.88396653207
3967,227696.53146495574
16485,120756.68046480605
13075,292047.5496016612
14289,187969.32165125982
10988,162300.95893750328
3230,148259.4549574342
13250,172567.4292092586
2559,178722.8344731287
7739,385981.67859035806
7213,157339.50841102065
6639,260261.13511818947
3164,311033.26491871465
15207,145229.21449773444
5113,189726.26284304852
3929,130552.68777238484
14493,252803.97905236625
11110,182923.41214641999
2033,200630.05158839648
16057,212253.321026547
16709,217362.32436610875
14313,154608.30204357643
1028,293417.937326085
7187,103712.31529751567
3738,336353.1685274427
9869,290629.08176542766
12644,195803.16922297774
3686,120908.40027313506
9196,270862.9387206931
12326,198875.3846985352
4936,195293.96729766123
13314,183593.68247095833
9857,316826.4229243319
519,195299.9442248137
8410,170634.3488627662
1720,190518.25878980628
10341,209135.44959036473
14415,179733.53510075965
10613,307315.39349244465
8027,234969.89560493839
15539,272109.32560064836
7431,272109.32560064836
1370,145952.5131544902
12708,151864.1356726366
2250,223832.8144365624
14758,139362.7466836022
8525,334092.25947051257
1538,311509.6386495372
1142,158814.1375165041
1152,257712.7401168177
9802,182986.4086161023
3331,322819.1857031724
15203,185590.8091657356
4247,184882.81232046997
1976,382060.35270849155
2346,189394.7028546621
10078,271837.3361245436
1938,215943.11575501796
7819,162212.8734262794
2168,240970.407636334
15634,233370.67759780967
8465,250685.80870912792
9313,151971.42374451042
6539,137384.80562070184
6325,109972.57284605975
13442,290610.3879057419
9967,159988.21661347002
7893,208552.04085674096
2861,202129.0483815811
11031,304765.580076046
15073,121614.38180052026
13837,182005.60478510882
2524,231761.7723140743
8617,207629.36926973652
13513,183821.93906257348
3081,313619.80741031433
10675,294243.02159312967
1907,79310.34698987342
4872,243257.42106813515
16274,439370.5678687303
11837,237217.9724925427
16577,198810.63342503493
5231,317615.44721089426
11315,183954.97198158718
273,204784.95620047444
8363,192033.31969725149
4255,216342.09871968138
16330,232868.57387101962
11528,177155.09028726246
14799,277023.7430828424
1611,278268.0185863354
9234,178251.4669027237
1633,111123.22131051982
6791,240843.99693221098
11567,275247.55751016474
3070,215420.17190800438
12094,240771.21221203965
14335,302012.5971813643
137,170225.18429368973
7182,176984.37903332608
11718,184898.4352831347
5194,95009.12427695269
97,337498.8016316008
5118,412170.0124044934
13920,285828.97253329784
9952,184990.752325669
15337,209912.72625148247
10243,214733.05358697218
4048,421881.2321177912
171,174993.49949577005
11378,147345.88368785166
14190,173850.85239536915
15265,140544.23582885542
2740,125279.67799177972
5573,305246.1211449192
4481,213875.99578212027
2631,145238.4276925948
4984,261758.5468658416
16466,192039.2161225599
16716,121786.94518270902
15325,183028.28283800278
10115,176687.78279250604
117,530805.7615435768
5476,101588.21288715229
11757,176996.49033877224
12359,125453.02982205476
15546,185060.6838434342
8133,159273.51725260282
9018,365989.40781266056
2075,165101.32671229995
11170,301349.9435237028
15733,198480.74043978125
9280,148130.32314309996
10734,314901.88808863465
14071,156603.6431533681
7373,219836.64684142466
14736,191848.412026728
3458,111450.60293773792
6183,174282.89142806488
7825,224480.32525336067
16775,168470.29718439892
5717,173515.32156258367
12397,119841.04381935808
8189,505098.9790120673
4423,210251.56603245932
3994,123476.89874481563
10342,187570.36999000044
10051,190515.02171564224
9453,142529.25900192547
12593,569160.9202824867
1274,85339.2620906542
6933,340671.2795553392
1761,146881.90597090882
7157,354926.98336517793
15169,149942.07927570035
6792,300436.90683938866
13830,174449.99682168316
7240,177393.65687496797
3051,250365.94047049654
6550,111854.49001592654
4603,189998.34110274402
5729,175854.7911340802
13473,343207.0175848077
15104,124018.53226413882
6599,470360.96663388726
2216,298150.0894125868
8721,257838.00889068455
3645,199788.96761426824
8664,210335.12272463748
11001,191887.8763511973
753,154624.02121218838
8129,211016.0040663088
15235,167571.53351752274
3359,219152.8053528791
10424,208555.76936983457
10226,228409.72481315804
9252,198836.83270696332
3008,253098.2822122591
5849,162021.23327462104
8494,163024.24894486438
6764,298282.2109941186
12445,306294.06627778837
11716,195035.8078264853
4508,120267.27307470872
5669,199288.5640332582
11427,116252.10466934128
11065,195484.03413372196
8910,226047.5185030053
16401,188950.37445468293
11913,154540.19036998975
6221,175744.11310568452
10839,208976.07809005814
2809,205967.14952627983
13311,152097.44129014568
6866,186070.97635539004
6019,165665.4119325552
3024,167373.4998562743
1391,220157.33950603177
15904,212635.9607713066
15858,272615.66743813315
9911,230874.82020030209
16579,197340.5524680425
4394,276633.13380553655
1468,406439.2024129472
12965,155788.48187136062
2249,174786.78314882595
14384,160604.24644144656
13040,111583.70396667981
8872,140399.3739838103
12864,239920.02047002251
15712,178244.33716368082
14049,162032.6830652325
1840,97078.03511824706
12019,171917.6061470658
8948,158311.12788049804
15154,212321.35436583144
6943,142656.4576072448
12564,406441.19586527185
12766,161301.7016504231
7255,226945.80060648665
7962,153037.10012293883
709,135206.45697946884
4634,146840.20282088115
889,246449.18939704323
4774,120677.91997497993
13890,169581.04071419948
15431,145061.78639285348
8726,334359.53171055525
10373,144264.7402652496
6413,176257.65495792148
9761,136735.09261592358
15864,124561.25055250108
6147,140377.86911315154
3384,216297.6972767493
320,293414.877922807
8006,191986.04185758275
14395,182438.42777976446
14976,100390.91224493341
12185,221703.03699423917
4779,131958.55677993692
8551,151898.77463739633
9025,280649.0846816007
10616,237409.67388207593
7475,110183.46060970786
6341,324947.4323209455
14163,145118.400652944
2211,199472.37838219243
10532,283872.13517602184
14338,142731.86387443583
831,169880.3403687744
3382,170712.98793086168
9209,326119.35948498896
7188,222151.43933400625
7197,225229.76161485814
11270,172404.0445305778
15918,94204.51071249844
6937,518257.38521061686
6178,192941.9588901945
10668,100429.60480200111
1413,267078.9928386628
6884,357594.1751699942
8266,200931.9535528404
14019,198115.65052517675
16764,144997.5968525858
15306,178543.91223974415
3740,191626.5583022975
5298,179428.13788154448
8319,182308.22329276692
4229,174998.4665068068
13429,192975.41707069118
1753,498077.3804123108
860,275769.40571719303
14219,140121.57415509524
12113,191708.0237303786
11309,121866.97902113014
9930,205954.3491567614
10570,194524.48640384697
2839,142920.09230593688
6699,120348.30536750332
16647,121176.80011858235
5325,241081.60564304946
13733,152862.371629671
7818,332575.98434296006
12505,235172.13833016594
9489,193035.01700757848
10106,202695.6907090188
7864,217817.83379185048
5134,262561.9582063477
11859,143343.11567419462
7440,331145.7733773813
1525,303876.798053842
7339,181484.21003037528
8,345061.9592190864
3248,113747.13390769715
8995,223073.13117383767
15178,66549.64425840763
8594,161074.6350722522
15770,238806.00019570856
15859,367666.2853860645
1735,318384.17254940834
11410,527411.788849958
16397,158524.0035208294
3572,141756.78985267988
5501,112909.64801338177
969,184382.59635024733
6977,351850.90049014747
1233,185066.89013917005
4258,171475.51756198335
90,479317.0688995798
16650,199543.74549199062
197,104787.45440168727
12514,259091.23972751535
4367,184854.78691256273
3199,168190.71562036316
5600,205011.84591747518
11641,182122.52079522237
14609,121722.86835281251
12775,164160.62363351026
14240,180364.39700148572
7933,200069.17689971052
6945,350597.4625552395
14006,209060.26978117472
6320,227215.13935269866
12061,186842.57118236364
16369,217986.24190530853
16354,356984.1178390134
3970,335465.5253467575
1048,204565.99258546942
3639,217837.90119281263
14448,238706.85276120796
2812,423256.2050053372
3932,154076.22696038175
14875,287491.0636578676
8883,113992.59432463783
7622,326936.6184841481
7252,131237.27024544336
9751,167485.60236030124
2378,213120.63834048112
6816,253102.9657280779
15358,183820.94539694404
7843,157400.1113400444
10448,383392.01924905594
7840,276271.643080326
8880,231570.55519654122
12551,370576.1766340895
15470,200483.8382020829
16207,206828.0573991149
12123,121871.72009364834
15247,394207.0291688123
7481,210466.00106501437
16171,335369.80769771
7461,307383.50777690386
902,216395.1571257162
13094,165724.96608121574
11584,239083.93555084753
4462,196795.14530196358
15576,143411.41816065612
16606,255701.8149201094
5427,301204.5479686488
7725,168075.55159944034
5409,184391.77973445115
12579,136758.50713465162
12013,241170.23517346423
11321,208037.10889812635
9932,146087.74188485288
591,140932.32672173122
10357,196065.62158325463
3336,262817.2321307901
13,193197.87328786615
4809,216968.47401467754
7555,180407.1920163871
15172,327524.19424007053
6989,158741.0095806046
4707,195534.1149215052
2046,246587.8347507026
6495,122504.69319073105
3873,186785.60834555377
7061,204048.38034437326
12112,206856.24119541986
8917,310217.53028116486
7735,157815.0466346658
16442,218744.90276979125
4244,162088.84969458653
3747,221383.76268239366
11086,177998.94576432885
10080,201087.1056935808
15057,283420.3212389893
1331,184317.4379827278
8891,160368.4405713197
13411,213426.22028470214
16730,219907.0671345345
2267,196887.05676968597
3022,197485.6009301963
11190,218367.03547805472
11857,182882.8537320878
9318,173183.02347366413
16512,187908.83191760376
2053,232957.98788096994
13707,130870.36156751336
12143,162740.33819230355
14080,170340.79768315752
6130,180226.52410251403
7936,84393.47602130975
10101,179798.14358123235
5663,187200.24310423594
14811,119373.11281986104
1366,182641.19040690258
908,207788.48755778949
2953,123616.79456586287
14629,144770.7495677171
15096,417257.0957515171
2115,194646.16263562985
11770,158638.54345618223
12701,198891.7768962759
14584,132352.5420094549
1893,420436.9930537433
9501,461659.10427836777
2138,171529.72816937254
9346,205749.57695619235
15960,387011.88097094715
8230,161127.23192228042
13843,220327.2913502481
13810,215619.30591468405
15650,167955.53761940266
9974,146156.67739331548
12200,201736.2875198984
538,205911.17080092573
5334,192357.77072415676
14823,123160.52511347266
4817,165027.83285669878
9041,202646.58846070763
4359,268111.17629269534
4852,240430.58473638585
10141,135702.3155728535
1503,202607.81387420025
16256,404329.4616592924
683,105391.10968251486
14382,190448.8112723065
7248,206108.4357308843
1200,180597.283408604
3563,177792.9472490196
3681,404060.31677026
3053,254985.20759751066
4099,211608.30483445255
807,113357.96818124577
4658,292290.0413077144
3535,172998.1809518841
12548,162684.65916483945
10488,192138.24522751756
5851,174138.80448559983
13736,217925.26727438616
875,159053.21322851212
14449,156234.4880153546
3958,378704.2742727503
10727,172478.50170607533
11296,141610.5054022293
13646,258543.3022437657
9599,193129.10033753858
7135,376550.35328294564
5943,345057.61548144685
2695,281057.51551636326
6766,218845.75555948005
5630,157158.2361578072
13586,209170.34697752204
3507,453102.271301541
10014,140345.12076470215
459,260092.28056954444
3582,217885.17204655256
8560,273329.6886311769
3372,177270.19962395445
13109,273743.50452462205
8160,239991.0465717151
10706,229116.71945429774
9104,317422.28357921663
2870,204261.66132398517
13712,169270.139650907
13924,127300.32301597248
798,236790.88599629747
9750,466200.4326549055
16248,375892.0936179444
3170,173974.8651683876
12700,260473.5661662404
10601,135595.93652508472
514,215708.05174541383
4010,282959.64064376993
8124,155527.003367354
10800,173010.26364874234
13628,197260.03925581663
11637,136348.14096349955
781,181876.21667664894
16156,192762.91455744865
12618,255935.93250870027
9766,172902.41743091625
15987,246528.21216560158
11051,297861.6316576549
7673,223815.63528231293
1245,314541.4906467111
2443,150344.7789620674
7413,87914.93954962425
310,140145.83067394976
10921,288786.48030273017
8709,91563.75215674136
12404,308713.1873834212
14986,211362.29494394368
10714,311482.3398721106
14286,199884.74083438993
13828,318720.18724018155
8926,427818.0659813726
12233,184588.3952360496
3913,211470.42908600162
5221,192110.4057222481
14965,88279.99750393153
862,188231.98959764533
13907,141299.54547209945
5418,180661.95845442885
2045,177163.41641661702
13321,183530.6299829117
2762,262677.20170310186
13888,185207.11044438992
14962,138613.90282028436
13305,353306.6641461869
8487,256303.36086135352
7146,169581.64943773655
1134,177101.41855982458
15092,352772.1003803611
13760,224609.19413608493
11958,415624.9025020424
3177,179364.05412614509
11350,221739.05920790395
1524,108839.33153556069
5527,227908.5232505644
2872,185125.47461548884
8602,342383.47374590475
3067,361013.4055829439
10435,223491.9325784134
11222,212459.90054209388
8700,138601.72854463977
10961,210710.08763457884
14305,200692.4350258144
8362,276640.1194051062
4979,165390.94030138318
7180,307568.4710747641
5763,114273.45024653968
2192,227207.18601968224
13581,174503.7368404002
10720,159625.86409418972
1358,267629.4890757037
13366,318609.74057607516
13539,405936.48884932516
12849,172267.63943748022
6794,184679.47166812967
525,414524.70291132166
12223,375410.4626124794
16271,125992.01787214365
5818,146302.62127649554
16588,288332.43855950725
8981,130927.43186842786
16476,131382.66191663285
14663,183500.56687814233
3,143630.40869308048
6615,134528.42846803213
12215,273685.0698803165
304,272629.31992249907
13634,331438.80318569863
9208,182251.50352614955
2175,168287.7261799945
250,208191.98497244535
6045,187289.97321661437
10516,170133.8380108739
1852,521666.60315202846
1573,201716.22955343814
15079,166660.05819039338
5500,181061.68841496806
15775,158013.87127098572
3198,162189.45427613033
6718,183263.0523791968
4149,175656.79703835788
9627,247161.10608739755
7595,281315.1181352122
4538,182989.06926500902
3555,194482.1480513498
10483,380870.768687926
8834,176419.2973767505
16412,177557.25822944878
6449,151835.12815721676
2767,197022.69898209156
11498,184961.25052369438
16472,142529.25900192547
178,322254.61724822293
10948,177794.21809539362
13313,298800.1430964004
8065,138816.82951380982
102,150496.45131757963
14428,131085.7201688554
11973,124101.01572047215
6663,175047.25600672222
15989,132892.63048898557
10955,431003.2960877208
11772,147140.7746667105
11364,241931.8244970686
7082,171493.73071072786
7749,550242.5420982336
6428,126648.46199804026
6869,101633.59650932677
295,180966.41155929823
12266,270514.0018656899
11129,175394.8123575907
826,364481.0760423545
3262,218781.85532962126
15641,300984.88429892366
1662,529097.08439222
10926,229983.99869371197
10232,234437.70987815506
6376,194458.51800746663
7817,179529.39456192442
354,197665.6598574291
10076,192190.28824033518
11379,323625.27658387297
10184,121246.17265815444
4696,403068.01222139754
13562,516646.1387725801
5436,183839.95890096482
13196,124159.60371457852
14939,375013.1255462018
14004,196023.91689957885
5916,179054.44375024567
7229,192110.87707387624
9143,156200.21837545387
3440,192120.18918451254
319,166777.39169173694
11683,246187.69925300652
12647,248977.2822170067
12788,155717.72076009394
13662,233570.32311348736
423,300801.49464591895
5222,200776.53205402874
9242,192778.99874694872
2641,175930.20456104664
4855,158390.47686237973
5360,174867.44450804032
9799,169592.4328963816
5526,260868.11563859356
10309,163274.17839150762
2144,399886.9389840964
7191,173693.4360576652
6732,165056.5119460463
14789,148903.23542823672
13525,152820.47154111604
4066,367978.0240751542
16422,192063.51415945028
14890,182281.80893894495
2922,233251.51725155456
3601,113349.52545550738
13416,122027.22320277356
14363,188892.61888128452
9496,297197.0361779194
7115,305808.5490167188
8615,170710.24187369517
5218,61878.9146053727
9493,207755.07491851025
10623,175622.43734111398
2272,124438.88613951203
3352,371132.60400719556
84,180291.4811327173
8086,128586.81160991319
2595,190851.49205606687
3531,155152.5100931271
7460,323108.0826440675
9214,271846.1033208492
2790,199961.40336237772
10548,243915.45287509335
9218,170498.2807898735
7435,201040.87248495247
15780,184991.30861049416
7640,211184.38931372133
6223,193230.20735818282
3425,112775.49640687369
10582,148386.59435549803
702,254292.68084989837
2111,173420.3789576437
11730,193762.96214330604
9865,241167.41214161355
16478,321125.5203414059
1885,215715.04669375112
3956,383711.2777501581
16735,107018.03073946327
15264,195816.00962421877
15971,174951.9253674381
5584,208773.90415763351
15242,185305.95686610913
14358,178319.47190316263
11300,198952.6794531579
5446,184679.47166812967
3934,176721.81033913797
6610,172846.94579118525
10164,300793.4353112898
4646,196492.12896979277
13304,199623.08135676527
1985,201256.60830567975
4746,137363.89423505563
7963,198011.258421228
14083,271568.84487283934
13140,282618.60486227
15023,294748.7785583348
13093,239677.01387172836
7160,171018.512549533
7407,176606.79791186337
16056,180380.2219651447
751,526806.1816815222
6179,89563.53118517561
9137,357863.1574569879
10992,281600.8892177379
5744,461521.69855662907
10884,170091.42068532208
12858,293619.66925253754
13005,261751.45957330693
16714,187016.9482910923
1419,249733.63464201032
6064,200313.9403503818
3771,217402.33243351599
5945,427652.7033929575
8453,67241.89127442038
3806,158293.72674358488
16748,256088.97433313754
11380,216595.31245698052
3107,192283.29520461668
12003,195937.88469937624
14567,228174.24558834144
1079,209459.31626398457
11705,127137.3296014172
7814,193836.39218761382
10174,167693.763613896
5514,245398.00586785268
5265,247185.2848323414
10520,386187.14722323214
13195,212283.58292348997
14601,428150.77082302124
6012,167628.72119784425
13079,167007.29220612385
9009,131171.79332490137
3122,184017.83283488604
5470,246373.90644784967
4840,181738.63911232402
6270,253346.9566191085
9158,91693.33631967501
10120,101919.02835277667
10672,317326.19144918566
4573,140502.11231856872
12118,303052.03210506885
7447,126264.9357081967
2171,202738.85856897008
6126,344622.70902472414
2836,169824.34941805797
1457,247169.99613426576
11165,214096.09230480608
5923,201935.93716960688
1813,213082.08249524326
3492,248530.0014296988
1917,332093.19457867934
965,413097.9031740258
15795,148014.04654134793
821,207687.8125736512
4568,184801.07034597936
9078,248367.16515780875
11371,130536.42076354916
5149,196728.5435786901
281,210232.1528317792
1918,246510.6869073292
776,138251.6588730516
210,201431.0116046013
10782,179702.93406930708
9653,173809.17476793507
9372,167452.4043358906
5868,182950.68674895246
6176,137196.7303702666
3969,111990.44825236019
7427,151863.3604481429
8544,484877.2890741437
5219,232766.76319023507
16488,137210.27165935587
5855,240318.0592907435
15920,127768.21614461485
4393,450192.7760358881
5770,166333.16620488674
2900,145783.0781824075
8622,78090.80752228116
11610,268111.17629269534
10969,113530.5985912311
11029,116323.76468686618
6193,262856.176257729
14087,475753.4298071337
13623,176812.7381326214
16689,176732.50446031324
1027,211214.20100980796
949,160670.4192429968
672,118300.69856549124
13832,139139.40151672484
2471,205337.1536763385
8728,287201.4600803037
7742,225525.42997687552
2698,230138.8097553717
9084,186619.17026094336
6075,292082.03306602704
2874,167078.75938839524
13119,145780.78820735976
5010,207529.4743389571
1284,178138.27396658366
1151,165777.1843644924
5110,329045.6425715903
11386,153907.28012047557
8019,230904.86729908007
2859,99519.67317029375
16110,173925.20295456538
16027,271560.1917888248
14902,185845.30410848564
14301,201911.3974736458
2451,186007.7276920014
13596,125340.2303373269
1464,137418.7366218951
7927,431428.48171590915
9638,199934.77079116312
8009,267879.74580386764
11903,158852.70090148153
9243,112589.49709712107
547,187583.97917368996
5511,128844.8330395924
11247,184966.54920153331
15928,390320.1351845353
3434,216668.15988641922
7614,118932.00755289642
1380,203818.0271896231
2770,142318.10153957453
111,184679.47166812967
5994,118670.10058005957
12341,208874.78385104943
2787,284723.96040516684
14410,343519.2352883943
15983,132914.03926135783
14876,209735.34902820145
653,140877.27390338635
2174,250637.29515001355
2575,362698.7036902975
7976,171434.58023187428
5812,317305.1577283477
13589,287138.47942283796
9122,131673.38846628906
8159,503844.14827321976
8754,292687.7608372326
9321,209176.2981024378
13535,172898.03499605082
2083,161242.77635016
2689,345625.9071332861
2248,215883.59479026293
11649,154074.38671513906
11045,277603.1494474876
1276,88355.465204665
5962,144899.37566729778
13012,170886.77142427862
4642,178165.21105332198
179,167194.5514766663
15347,371790.37003728177
